graph,label,size,method,num,time,eps
human,B100,20,gup,12773093.000000,1.330825,9597875.407587
human,B100,30,gup,85966885.000000,10.930754,7864680.050775
human,B100,40,gup,218522731.000000,28.837759,7577659.996327
human,B100,50,gup,249823092.000000,39.955457,6252540.044653
human,B1000,10,gup,181.000000,0.029022,6236.677286
human,B1000,20,gup,468.000000,0.039280,11914.343508
human,B1000,30,gup,390.000000,0.107104,3641.308448
human,B1000,40,gup,429.000000,0.125439,3419.980601
human,B1000,50,gup,884.000000,0.145647,6069.449581
human,B200,10,gup,6644.000000,0.025393,261644.489172
human,B200,20,gup,121041.000000,0.064775,1868644.226757
human,B200,30,gup,10412261.000000,2.125963,4897667.300433
human,B200,40,gup,22436148.000000,3.633110,6175466.492442
human,B200,50,gup,32016354.000000,5.438954,5886491.364732
human,B50,10,gup,31365530.000000,3.604608,8701510.231789
human,B50,20,gup,700724633.000000,75.817238,9242286.524650
human,B50,30,gup,530388539.000000,65.777468,8063377.238821
human,B50,40,gup,556486926.000000,75.820265,7339553.976243
human,B50,50,gup,523994965.000000,76.517343,6848054.869189
maayan-figeys,B10,10,gup,199941952.000000,15.698719,12736195.508683
maayan-figeys,B10,20,gup,539319073.000000,42.297353,12750657.888201
maayan-figeys,B10,30,gup,682752475.000000,58.327067,11705585.529096
maayan-figeys,B10,40,gup,1125127853.000000,77.979047,14428592.013630
maayan-figeys,B10,50,gup,1135345818.000000,84.559062,13426660.525310
maayan-figeys,B100,10,gup,2284.000000,0.010770,212072.594566
maayan-figeys,B100,20,gup,22916.000000,0.031582,725592.048884
maayan-figeys,B100,30,gup,128997.000000,0.035413,3642686.089958
maayan-figeys,B100,40,gup,189186.000000,0.085156,2221633.004890
maayan-figeys,B100,50,gup,6453718.000000,0.844740,7639884.866521
maayan-figeys,B1000,10,gup,126.000000,0.008880,14188.698656
maayan-figeys,B1000,20,gup,152.000000,0.022240,6834.500722
maayan-figeys,B1000,30,gup,181.000000,0.024064,7521.582474
maayan-figeys,B1000,40,gup,185.000000,0.044796,4129.859111
maayan-figeys,B1000,50,gup,241.000000,0.063280,3808.496953
maayan-figeys,B200,10,gup,432.000000,0.010361,41693.006288
maayan-figeys,B200,20,gup,1640.000000,0.022736,72131.098800
maayan-figeys,B200,30,gup,1980.000000,0.037228,53186.311326
maayan-figeys,B200,40,gup,15412.000000,0.054838,281044.298760
maayan-figeys,B200,50,gup,7983.000000,0.043267,184503.503799
maayan-figeys,B50,10,gup,13732.000000,0.011110,1235996.035308
maayan-figeys,B50,20,gup,1326205.000000,0.193885,6840160.866443
maayan-figeys,B50,30,gup,9831692.000000,0.712745,13794131.567276
maayan-figeys,B50,40,gup,72911773.000000,4.997868,14588574.984557
maayan-figeys,B50,50,gup,42608982.000000,3.098476,13751591.477737
twitch,B10,10,gup,698357631.000000,102.454923,6816242.784515
twitch,B10,20,gup,113435187.000000,115.916386,978594.926137
twitch,B10,30,gup,0.000000,171.143453,0.000000
twitch,B10,40,gup,0.000000,266.647567,0.000000
twitch,B10,50,gup,0.000000,351.545803,0.000000
twitch,B100,10,gup,975807820.000000,76.138742,12816180.005922
twitch,B100,20,gup,916760280.000000,93.566662,9797937.208122
twitch,B100,30,gup,738084777.000000,97.593565,7562842.676007
twitch,B100,40,gup,713737768.000000,95.207831,7496628.768005
twitch,B100,50,gup,725573798.000000,95.317121,7612208.480973
twitch,B1000,10,gup,1833.000000,0.334588,5478.375647
twitch,B1000,20,gup,2758.000000,0.429075,6427.781800
twitch,B1000,30,gup,1658.000000,0.588781,2815.987996
twitch,B1000,40,gup,28373.000000,0.688569,41205.761593
twitch,B1000,50,gup,2139.000000,0.755231,2832.246591
twitch,B200,10,gup,96784540.000000,10.909591,8871509.398941
twitch,B200,20,gup,342798178.000000,36.711179,9337705.427661
twitch,B200,30,gup,358234385.000000,38.163351,9386869.222629
twitch,B200,40,gup,316823616.000000,34.768325,9112421.137486
twitch,B200,50,gup,328864489.000000,38.665182,8505442.700674
twitch,B50,10,gup,1212080697.000000,98.254788,12336098.085939
twitch,B50,20,gup,850363817.000000,100.540335,8457936.993064
twitch,B50,30,gup,850815686.000000,100.765213,8443545.792155
twitch,B50,40,gup,724488902.000000,101.063554,7168646.606607
twitch,B50,50,gup,568101688.000000,101.337485,5606037.004007
web-Stanford,B10,10,gup,894524912.000000,101.586729,8805529.234040
web-Stanford,B10,20,gup,726763538.000000,102.432979,7095015.158248
web-Stanford,B10,30,gup,632108512.000000,103.431387,6111380.014549
web-Stanford,B10,40,gup,468169684.000000,104.595085,4476019.920056
web-Stanford,B10,50,gup,323088165.000000,105.400547,3065336.700767
web-Stanford,B100,10,gup,198165885.000000,14.787750,13400678.428231
web-Stanford,B100,20,gup,349962460.000000,31.155724,11232685.918213
web-Stanford,B100,30,gup,575336339.000000,50.126948,11477585.685776
web-Stanford,B100,40,gup,575973261.000000,51.547124,11173722.493432
web-Stanford,B100,50,gup,744009361.000000,62.322224,11938106.772925
web-Stanford,B1000,10,gup,683044.000000,0.526987,1296129.953467
web-Stanford,B1000,20,gup,98651882.000000,7.338304,13443416.559180
web-Stanford,B1000,30,gup,292075380.000000,20.128462,14510565.932203
web-Stanford,B1000,40,gup,395241842.000000,27.848797,14192420.509213
web-Stanford,B1000,50,gup,507114420.000000,35.695131,14206823.437852
web-Stanford,B200,10,gup,90588711.000000,6.613813,13696896.496688
web-Stanford,B200,20,gup,431051120.000000,25.682859,16783611.485811
web-Stanford,B200,30,gup,695529105.000000,42.033738,16546924.723818
web-Stanford,B200,40,gup,726541597.000000,43.997561,16513224.331987
web-Stanford,B200,50,gup,720059830.000000,48.717509,14780308.995038
web-Stanford,B50,10,gup,446393126.000000,35.730028,12493500.710671
web-Stanford,B50,20,gup,860750013.000000,65.819729,13077386.190382
web-Stanford,B50,30,gup,700077991.000000,63.271219,11064714.768284
web-Stanford,B50,40,gup,712814482.000000,63.958189,11145007.208059
web-Stanford,B50,50,gup,817704523.000000,75.362656,10850261.451150
wordnet-words,B10,10,gup,1186842860.000000,70.120795,16925690.356529
wordnet-words,B10,20,gup,1291991681.000000,93.539504,13812257.172321
wordnet-words,B10,30,gup,1232008955.000000,92.490794,13320341.482149
wordnet-words,B10,40,gup,1198193746.000000,94.022681,12743667.062009
wordnet-words,B10,50,gup,979048708.000000,97.319524,10060146.897622
wordnet-words,B100,10,gup,6024.000000,0.270988,22229.801660
wordnet-words,B100,20,gup,30317.000000,0.307035,98741.283624
wordnet-words,B100,30,gup,2046772.000000,0.994056,2059011.331642
wordnet-words,B100,40,gup,449820.000000,0.539286,834103.084338
wordnet-words,B100,50,gup,776733.000000,0.648647,1197467.123771
wordnet-words,B1000,10,gup,132.000000,0.288260,457.920501
wordnet-words,B1000,20,gup,175.000000,0.303053,577.456487
wordnet-words,B1000,30,gup,259.000000,0.314585,823.305598
wordnet-words,B1000,40,gup,213.000000,0.332134,641.307654
wordnet-words,B1000,50,gup,627.000000,0.349527,1793.852019
wordnet-words,B200,10,gup,263.000000,0.245220,1072.507410
wordnet-words,B200,20,gup,7933.000000,0.258900,30641.160943
wordnet-words,B200,30,gup,1437.000000,0.247871,5797.361753
wordnet-words,B200,40,gup,98141.000000,0.384787,255053.066545
wordnet-words,B200,50,gup,4618413.000000,1.741774,2651556.234444
wordnet-words,B50,10,gup,154377.000000,0.345158,447264.381062
wordnet-words,B50,20,gup,483597.000000,0.480186,1007103.302344
wordnet-words,B50,30,gup,1489488.000000,0.853822,1744495.330347
wordnet-words,B50,40,gup,25128350.000000,4.727226,5315665.179366
wordnet-words,B50,50,gup,66684360.000000,6.336920,10523149.831778
youtube,B10,10,gup,1386123867.000000,99.637842,13911620.678263
youtube,B10,20,gup,764224888.000000,101.435477,7534098.604769
youtube,B10,30,gup,616642394.000000,102.641203,6007747.153953
youtube,B10,40,gup,468317442.000000,104.433878,4484344.091806
youtube,B10,50,gup,204738123.000000,106.118482,1929335.206528
youtube,B100,10,gup,259023812.000000,22.494314,11515079.193173
youtube,B100,20,gup,358062323.000000,37.881123,9452262.652367
youtube,B100,30,gup,355978020.000000,34.992767,10172902.873890
youtube,B100,40,gup,518477231.000000,54.850020,9452635.224099
youtube,B100,50,gup,530415557.000000,58.444177,9075592.953701
youtube,B1000,10,gup,4795.000000,3.473761,1380.348138
youtube,B1000,20,gup,55878.000000,4.052472,13788.621423
youtube,B1000,30,gup,19073715.000000,5.084160,3751596.309495
youtube,B1000,40,gup,20748123.000000,6.197737,3347693.380755
youtube,B1000,50,gup,12198566.000000,4.679123,2607019.617250
youtube,B200,10,gup,34584609.000000,5.675228,6093959.201445
youtube,B200,20,gup,58178472.000000,7.587475,7667698.673450
youtube,B200,30,gup,72097664.000000,10.507617,6861466.789021
youtube,B200,40,gup,191521584.000000,19.123179,10015154.048884
youtube,B200,50,gup,173020665.000000,20.055255,8627198.433802
youtube,B50,10,gup,1064738026.000000,64.190008,16587286.070579
youtube,B50,20,gup,1463187025.000000,90.893641,16097793.088400
youtube,B50,30,gup,1500811942.000000,97.973495,15318550.550956
youtube,B50,40,gup,1400619212.000000,99.185433,14121218.877911
youtube,B50,50,gup,1336194636.000000,99.739966,13396782.562967
citeseer,B10,10,bice,13128.000000,0.178787,73428.157528
citeseer,B10,20,bice,197885.000000,0.322211,614147.251335
citeseer,B10,30,bice,78360.000000,0.384716,203682.716601
citeseer,B10,40,bice,566383.000000,1.648328,343610.616334
citeseer,B10,50,bice,3167726.000000,1.908402,1659884.028627
citeseer,B50,10,bice,127.000000,0.128433,988.842431
citeseer,B50,20,bice,453.000000,0.192422,2354.200663
citeseer,B50,30,bice,363.000000,0.252959,1435.015161
citeseer,B50,40,bice,410.000000,0.334779,1224.688526
citeseer,B50,50,bice,852.000000,0.507530,1678.718499
citeseer,B100,10,bice,126.000000,0.134052,939.933757
citeseer,B100,20,bice,177.000000,0.207538,852.855863
citeseer,B100,30,bice,171.000000,0.249998,684.005472
citeseer,B100,40,bice,192.000000,0.311817,615.745774
citeseer,B100,50,bice,191.000000,0.480358,397.620108
citeseer,B200,10,bice,120.000000,0.135407,886.217108
citeseer,B200,20,bice,112.000000,0.192680,581.274652
citeseer,B200,30,bice,120.000000,0.265648,451.725592
citeseer,B200,40,bice,139.000000,0.307713,451.719622
citeseer,B200,50,bice,152.000000,0.374051,406.361699
citeseer,B1000,10,bice,100.000000,0.158063,632.659130
citeseer,B1000,20,bice,102.000000,0.222670,458.076975
citeseer,B1000,30,bice,103.000000,0.264743,389.056557
citeseer,B1000,40,bice,102.000000,0.344037,296.479739
citeseer,B1000,50,bice,111.000000,0.421096,263.597849
dblp,B10,10,bice,0.000000,100.230603,0.000000
dblp,B10,20,bice,0.000000,100.205732,0.000000
dblp,B10,30,bice,0.000000,100.212003,0.000000
dblp,B10,40,bice,0.000000,100.225506,0.000000
dblp,B10,50,bice,0.000000,100.241885,0.000000
dblp,B50,10,bice,394495.000000,7.582582,52026.473304
dblp,B50,20,bice,4753938.000000,13.845944,343345.170253
dblp,B50,30,bice,40720.000000,13.504993,3015.181126
dblp,B50,40,bice,89297.000000,18.340858,4868.747144
dblp,B50,50,bice,67494.000000,20.554601,3283.644377
dblp,B100,10,bice,400.000000,7.429222,53.841439
dblp,B100,20,bice,2902.000000,10.146628,286.006346
dblp,B100,30,bice,3629.000000,13.000748,279.137785
dblp,B100,40,bice,1327.000000,15.805414,83.958573
dblp,B100,50,bice,941.000000,18.392849,51.161188
dblp,B200,10,bice,155.000000,7.346377,21.098836
dblp,B200,20,bice,174.000000,9.951979,17.483960
dblp,B200,30,bice,203.000000,12.562211,16.159576
dblp,B200,40,bice,391.000000,15.368393,25.441827
dblp,B200,50,bice,14526.000000,17.839911,814.241730
dblp,B1000,10,bice,105.000000,7.147563,14.690322
dblp,B1000,20,bice,116.000000,9.621345,12.056526
dblp,B1000,30,bice,113.000000,12.353453,9.147240
dblp,B1000,40,bice,141.000000,14.877062,9.477678
dblp,B1000,50,bice,133.000000,17.249932,7.710175
HPRD,B10,10,bice,60808473.000000,60.517101,1004814.705186
HPRD,B10,20,bice,3739837.000000,87.868668,42561.667146
HPRD,B10,30,bice,6741054.000000,91.482340,73686.943294
HPRD,B10,40,bice,1515464.000000,89.545295,16923.993606
HPRD,B10,50,bice,5324852.000000,92.001535,57877.860407
HPRD,B50,10,bice,901.000000,0.227232,3965.110548
HPRD,B50,20,bice,2507.000000,0.416040,6025.862898
HPRD,B50,30,bice,4316.000000,0.548603,7867.255556
HPRD,B50,40,bice,13534.000000,0.788739,17159.034865
HPRD,B50,50,bice,44564.000000,0.986656,45166.704505
HPRD,B100,10,bice,285.000000,0.244552,1165.396317
HPRD,B100,20,bice,761.000000,0.461513,1648.924299
HPRD,B100,30,bice,762.000000,0.573578,1328.502837
HPRD,B100,40,bice,940.000000,0.808016,1163.343300
HPRD,B100,50,bice,1803.000000,1.128915,1597.108728
HPRD,B200,10,bice,146.000000,0.305664,477.648660
HPRD,B200,20,bice,549.000000,0.434389,1263.844158
HPRD,B200,30,bice,276.000000,0.566142,487.510201
HPRD,B200,40,bice,276.000000,0.840985,328.186591
HPRD,B200,50,bice,318.000000,0.940125,338.252892
HPRD,B1000,10,bice,110.000000,0.330422,332.907615
HPRD,B1000,20,bice,117.000000,0.472959,247.378737
HPRD,B1000,30,bice,114.000000,0.693076,164.484126
HPRD,B1000,40,bice,119.000000,0.806137,147.617589
HPRD,B1000,50,bice,138.000000,1.072664,128.651656
human,B10,10,bice,0.000000,100.013071,0.000000
human,B10,20,bice,0.000000,100.014507,0.000000
human,B10,30,bice,0.000000,100.013872,0.000000
human,B10,40,bice,0.000000,100.013996,0.000000
human,B10,50,bice,0.000000,100.013234,0.000000
human,B50,10,bice,31365530.000000,6.576435,4769381.891557
human,B50,20,bice,10566130.000000,76.348948,138392.607584
human,B50,30,bice,22205888.000000,67.333545,329789.379127
human,B50,40,bice,2892708.000000,76.544660,37791.114364
human,B50,50,bice,6614459.000000,78.188097,84596.751344
human,B100,10,bice,491480.000000,0.392931,1250804.848688
human,B100,20,bice,4771589.000000,2.512035,1899491.448169
human,B100,30,bice,8997642.000000,14.195269,633847.939056
human,B100,40,bice,9610104.000000,30.878587,311222.271926
human,B100,50,bice,10738072.000000,43.644186,246036.711511
human,B200,10,bice,6644.000000,0.287931,23074.972823
human,B200,20,bice,121041.000000,0.609291,198658.768963
human,B200,30,bice,4259266.000000,2.950500,1443574.309439
human,B200,40,bice,12029809.000000,5.579937,2155904.089957
human,B200,50,bice,7817376.000000,9.807631,797070.770709
human,B1000,10,bice,181.000000,0.309251,585.285092
human,B1000,20,bice,468.000000,0.592052,790.471107
human,B1000,30,bice,390.000000,0.964254,404.457747
human,B1000,40,bice,429.000000,1.365995,314.056786
human,B1000,50,bice,884.000000,1.811499,487.993645
maayan-figeys,B10,10,bice,61794287.000000,19.261081,3208246.048080
maayan-figeys,B10,20,bice,38311981.000000,52.458091,730335.021151
maayan-figeys,B10,30,bice,27891957.000000,65.748354,424222.893854
maayan-figeys,B10,40,bice,30476476.000000,87.157046,349673.117650
maayan-figeys,B10,50,bice,5900220.000000,93.772852,62920.342873
maayan-figeys,B50,10,bice,13732.000000,0.120960,113525.132275
maayan-figeys,B50,20,bice,1326205.000000,0.482703,2747455.474691
maayan-figeys,B50,30,bice,9831692.000000,2.324367,4229836.338237
maayan-figeys,B50,40,bice,5950928.000000,8.374262,710621.186679
maayan-figeys,B50,50,bice,9335429.000000,6.204629,1504591.007778
maayan-figeys,B100,10,bice,2284.000000,0.134148,17025.971315
maayan-figeys,B100,20,bice,22916.000000,0.224434,102105.741554
maayan-figeys,B100,30,bice,128997.000000,0.335962,383963.067252
maayan-figeys,B100,40,bice,189186.000000,0.488059,387629.364483
maayan-figeys,B100,50,bice,555478.000000,2.152208,258096.801053
maayan-figeys,B200,10,bice,432.000000,0.132754,3254.139235
maayan-figeys,B200,20,bice,1640.000000,0.231142,7095.205545
maayan-figeys,B200,30,bice,1980.000000,0.313268,6320.466821
maayan-figeys,B200,40,bice,15412.000000,0.422535,36475.084904
maayan-figeys,B200,50,bice,7983.000000,0.540926,14758.026052
maayan-figeys,B1000,10,bice,126.000000,0.172722,729.495953
maayan-figeys,B1000,20,bice,152.000000,0.266364,570.647685
maayan-figeys,B1000,30,bice,181.000000,0.372252,486.229758
maayan-figeys,B1000,40,bice,185.000000,0.487906,379.171398
maayan-figeys,B1000,50,bice,241.000000,0.636573,378.589730
twitch,B10,10,bice,0.000000,100.554359,0.000000
twitch,B10,20,bice,0.000000,100.161162,0.000000
twitch,B10,30,bice,0.000000,100.149914,0.000000
twitch,B10,40,bice,0.000000,100.129326,0.000000
twitch,B10,50,bice,0.000000,100.101341,0.000000
twitch,B50,10,bice,328282.000000,99.934260,3284.979546
twitch,B50,20,bice,0.000000,100.258490,0.000000
twitch,B50,30,bice,0.000000,100.314998,0.000000
twitch,B50,40,bice,0.000000,100.103653,0.000000
twitch,B50,50,bice,0.000000,100.076967,0.000000
twitch,B100,10,bice,18509379.000000,87.188617,212291.232926
twitch,B100,20,bice,2722179.000000,96.129597,28317.803101
twitch,B100,30,bice,1072528.000000,98.163640,10925.919210
twitch,B100,40,bice,613077.000000,97.950397,6259.055795
twitch,B100,50,bice,426468.000000,98.082379,4348.059298
twitch,B200,10,bice,28216245.000000,21.593851,1306679.619119
twitch,B200,20,bice,16136680.000000,49.376850,326806.590538
twitch,B200,30,bice,6092680.000000,49.985317,121889.394039
twitch,B200,40,bice,6526789.000000,52.644971,123977.445063
twitch,B200,50,bice,10618535.000000,53.620667,198030.639940
twitch,B1000,10,bice,1833.000000,3.800832,482.262831
twitch,B1000,20,bice,2758.000000,5.421157,508.747487
twitch,B1000,30,bice,1658.000000,7.070299,234.502105
twitch,B1000,40,bice,28373.000000,8.653068,3278.952621
twitch,B1000,50,bice,2139.000000,10.335027,206.966078
web-Stanford,B10,10,bice,0.000000,100.064265,0.000000
web-Stanford,B10,20,bice,0.000000,100.120535,0.000000
web-Stanford,B10,30,bice,0.000000,100.118854,0.000000
web-Stanford,B10,40,bice,0.000000,100.110898,0.000000
web-Stanford,B10,50,bice,0.000000,100.098775,0.000000
web-Stanford,B50,10,bice,57056097.000000,44.376859,1285717.337498
web-Stanford,B50,20,bice,2869566.000000,69.265114,41428.734240
web-Stanford,B50,30,bice,4380590.000000,68.195265,64235.984712
web-Stanford,B50,40,bice,5616118.000000,69.010416,81380.729541
web-Stanford,B50,50,bice,779906.000000,80.650548,9670.188478
web-Stanford,B100,10,bice,11948119.000000,21.259388,562016.131415
web-Stanford,B100,20,bice,8890872.000000,38.160757,232984.686336
web-Stanford,B100,30,bice,4795133.000000,57.767789,83007.037019
web-Stanford,B100,40,bice,5392157.000000,61.701158,87391.504062
web-Stanford,B100,50,bice,1689381.000000,70.191529,24068.160704
web-Stanford,B200,10,bice,2552137.000000,13.522630,188730.816417
web-Stanford,B200,20,bice,11607754.000000,33.536809,346119.811220
web-Stanford,B200,30,bice,7714043.000000,50.222591,153597.073476
web-Stanford,B200,40,bice,2612898.000000,52.232885,50024.003078
web-Stanford,B200,50,bice,1497266.000000,58.718802,25498.919409
web-Stanford,B1000,10,bice,683044.000000,6.429370,106238.091757
web-Stanford,B1000,20,bice,21081499.000000,15.641752,1347770.953024
web-Stanford,B1000,30,bice,12025114.000000,30.029408,400444.590849
web-Stanford,B1000,40,bice,11630240.000000,37.786282,307790.006966
web-Stanford,B1000,50,bice,2255562.000000,50.732975,44459.486163
wordnet-words,B10,10,bice,13094452.000000,87.316004,149966.230704
wordnet-words,B10,20,bice,477532.000000,96.041883,4972.122423
wordnet-words,B10,30,bice,1941744.000000,94.720604,20499.700361
wordnet-words,B10,40,bice,1250268.000000,96.038259,13018.436746
wordnet-words,B10,50,bice,324288.000000,98.608024,3288.657321
wordnet-words,B50,10,bice,154377.000000,3.865518,39936.950235
wordnet-words,B50,20,bice,483597.000000,5.844017,82750.785975
wordnet-words,B50,30,bice,1489488.000000,7.567042,196838.870460
wordnet-words,B50,40,bice,4767576.000000,14.222623,335210.741366
wordnet-words,B50,50,bice,3821827.000000,19.234259,198698.946500
wordnet-words,B100,10,bice,6024.000000,3.804998,1583.180858
wordnet-words,B100,20,bice,30317.000000,5.618605,5395.823340
wordnet-words,B100,30,bice,2046772.000000,7.308431,280056.280206
wordnet-words,B100,40,bice,449820.000000,9.058822,49655.462929
wordnet-words,B100,50,bice,776733.000000,10.941856,70987.316960
wordnet-words,B200,10,bice,263.000000,3.742310,70.277449
wordnet-words,B200,20,bice,7933.000000,5.285907,1500.783120
wordnet-words,B200,30,bice,1437.000000,6.946525,206.866023
wordnet-words,B200,40,bice,98141.000000,8.516914,11523.070445
wordnet-words,B200,50,bice,1853613.000000,11.285655,164245.052680
wordnet-words,B1000,10,bice,132.000000,3.573374,36.939878
wordnet-words,B1000,20,bice,175.000000,5.035238,34.755060
wordnet-words,B1000,30,bice,259.000000,6.507470,39.800414
wordnet-words,B1000,40,bice,213.000000,7.962839,26.749254
wordnet-words,B1000,50,bice,627.000000,9.384580,66.811727
YeastS,B10,10,bice,658995.000000,0.274403,2401559.020856
YeastS,B10,20,bice,1186794.000000,1.608729,737721.518043
YeastS,B10,30,bice,2096712.000000,3.810463,550251.242434
YeastS,B10,40,bice,4542897.000000,5.787969,784886.201015
YeastS,B10,50,bice,12032943.000000,11.237597,1070775.451371
YeastS,B50,10,bice,459.000000,0.091032,5042.182969
YeastS,B50,20,bice,602.000000,0.117841,5108.578508
YeastS,B50,30,bice,910.000000,0.159261,5713.891034
YeastS,B50,40,bice,1325.000000,0.217342,6096.382660
YeastS,B50,50,bice,3006.000000,0.272005,11051.267440
YeastS,B100,10,bice,155.000000,0.090382,1714.943241
YeastS,B100,20,bice,193.000000,0.122605,1574.160923
YeastS,B100,30,bice,287.000000,0.162445,1766.751824
YeastS,B100,40,bice,362.000000,0.202509,1787.574873
YeastS,B100,50,bice,382.000000,0.252673,1511.835455
YeastS,B200,10,bice,140.000000,0.074233,1885.953686
YeastS,B200,20,bice,151.000000,0.112973,1336.602551
YeastS,B200,30,bice,191.000000,0.224468,850.900797
YeastS,B200,40,bice,216.000000,0.286217,754.672154
YeastS,B200,50,bice,237.000000,0.347831,681.365376
YeastS,B1000,10,bice,103.000000,0.091972,1119.906058
YeastS,B1000,20,bice,115.000000,0.133022,864.518651
YeastS,B1000,30,bice,107.000000,0.171539,623.764858
YeastS,B1000,40,bice,118.000000,0.222331,530.740203
YeastS,B1000,50,bice,119.000000,0.388934,305.964508
youtube,B10,10,bice,106284.000000,99.917971,1063.712553
youtube,B10,20,bice,0.000000,100.262818,0.000000
youtube,B10,30,bice,0.000000,100.079059,0.000000
youtube,B10,40,bice,0.000000,100.067670,0.000000
youtube,B10,50,bice,0.000000,100.701381,0.000000
youtube,B50,10,bice,29446351.000000,83.599860,352229.668806
youtube,B50,20,bice,1281489.000000,95.550899,13411.584961
youtube,B50,30,bice,32.000000,99.692710,0.320986
youtube,B50,40,bice,0.000000,100.255837,0.000000
youtube,B50,50,bice,0.000000,100.249154,0.000000
youtube,B100,10,bice,22669209.000000,42.844613,529102.900288
youtube,B100,20,bice,18687353.000000,61.482089,303947.918881
youtube,B100,30,bice,7202199.000000,64.622154,111450.927495
youtube,B100,40,bice,7005442.000000,80.750210,86754.474075
youtube,B100,50,bice,3837918.000000,87.627872,43797.913979
youtube,B200,10,bice,3445986.000000,26.448093,130292.418436
youtube,B200,20,bice,5131134.000000,35.849063,143131.607094
youtube,B200,30,bice,8356522.000000,47.362937,176435.891212
youtube,B200,40,bice,3085613.000000,60.594329,50922.471639
youtube,B200,50,bice,3490820.000000,68.867728,50688.763829
youtube,B1000,10,bice,4795.000000,24.399738,196.518504
youtube,B1000,20,bice,55878.000000,32.460075,1721.437797
youtube,B1000,30,bice,9779.000000,41.991558,232.880142
youtube,B1000,40,bice,1223402.000000,51.139218,23922.970429
youtube,B1000,50,bice,54860.000000,58.398600,939.406082
twitch,B10,10,bice,0.000000,100.554359,0.000000
twitch,B10,20,bice,0.000000,100.161162,0.000000
twitch,B10,30,bice,0.000000,100.149914,0.000000
twitch,B10,40,bice,0.000000,100.129326,0.000000
twitch,B10,50,bice,0.000000,100.101341,0.000000
twitch,B50,10,bice,328282.000000,99.934260,3284.979546
twitch,B50,20,bice,0.000000,100.258490,0.000000
twitch,B50,30,bice,0.000000,100.314998,0.000000
twitch,B50,40,bice,0.000000,100.103653,0.000000
twitch,B50,50,bice,0.000000,100.076967,0.000000
twitch,B100,10,bice,18509379.000000,87.188617,212291.232926
twitch,B100,20,bice,2722179.000000,96.129597,28317.803101
twitch,B100,30,bice,1072528.000000,98.163640,10925.919210
twitch,B100,40,bice,613077.000000,97.950397,6259.055795
twitch,B100,50,bice,426468.000000,98.082379,4348.059298
twitch,B200,10,bice,28216245.000000,21.593851,1306679.619119
twitch,B200,20,bice,16136680.000000,49.376850,326806.590538
twitch,B200,30,bice,6092680.000000,49.985317,121889.394039
twitch,B200,40,bice,6526789.000000,52.644971,123977.445063
twitch,B200,50,bice,10618535.000000,53.620667,198030.639940
twitch,B1000,10,bice,1833.000000,3.800832,482.262831
twitch,B1000,20,bice,2758.000000,5.421157,508.747487
twitch,B1000,30,bice,1658.000000,7.070299,234.502105
twitch,B1000,40,bice,28373.000000,8.653068,3278.952621
twitch,B1000,50,bice,2139.000000,10.335027,206.966078
