graph,label,size,method,num,time,eps
twitch,15,50,gup,8449365.000,1587.013,5324.069
twitch,30,10,gup,18957928104.000,1001.257,18934132.603
twitch,30,20,gup,14583127659.000,1004.691,14515040.621
twitch,30,30,gup,9481416973.000,1012.644,9363029.483
twitch,30,40,gup,6446474342.000,1019.423,6323650.985
twitch,30,50,gup,4978874709.000,1030.727,4830449.331
twitch,45,10,gup,18525502461.000,993.434,18647936.158
twitch,45,20,gup,16040828734.000,1002.617,15998964.622
twitch,45,30,gup,14181398526.000,1002.821,14141509.577
twitch,45,40,gup,11107126012.000,1003.971,11063194.517
twitch,45,50,gup,8666029581.000,1005.117,8621909.442
twitch,60,10,gup,18027841164.000,959.335,18792010.161
twitch,60,20,gup,15913109750.000,997.911,15946417.981
twitch,60,30,gup,14557114468.000,1001.503,14535271.153
twitch,60,40,gup,13552221566.000,1001.074,13537679.208
twitch,60,50,gup,11811122333.000,1002.604,11780447.977
web-Stanford,15,10,gup,16224781262.000,1001.775,16196041.325
web-Stanford,15,20,gup,13979352469.000,1002.739,13941170.179
web-Stanford,15,30,gup,13282709460.000,1004.146,13227865.044
web-Stanford,15,40,gup,12298797173.000,1005.344,12233418.058
web-Stanford,15,50,gup,11292936853.000,1004.154,11246221.913
web-Stanford,30,10,gup,15258305707.000,847.177,18010772.323
web-Stanford,30,20,gup,15664881500.000,955.054,16402084.314
web-Stanford,30,30,gup,14671198903.000,914.439,16043931.146
web-Stanford,30,40,gup,13193557252.000,877.086,15042488.263
web-Stanford,30,50,gup,13012888834.000,879.215,14800576.046
web-Stanford,45,10,gup,10062473933.000,541.265,18590650.950
web-Stanford,45,20,gup,12744470104.000,735.733,17322146.914
web-Stanford,45,30,gup,11557574802.000,693.751,16659553.597
web-Stanford,45,40,gup,11245432489.000,701.319,16034691.322
web-Stanford,45,50,gup,11941669668.000,746.716,15992259.203
web-Stanford,60,10,gup,6431944442.000,337.925,19033642.564
web-Stanford,60,20,gup,9198961853.000,515.198,17855193.235
web-Stanford,60,30,gup,9630038795.000,562.959,17106103.929
web-Stanford,60,40,gup,10019271982.000,606.584,16517526.350
web-Stanford,60,50,gup,10420702026.000,647.121,16103184.009
wordnet-words,15,10,gup,4942517820.000,286.300,17263442.781
wordnet-words,15,20,gup,9339272757.000,609.452,15324061.457
wordnet-words,15,30,gup,10076310297.000,689.055,14623365.920
wordnet-words,15,40,gup,10240335291.000,753.100,13597573.858
wordnet-words,15,50,gup,10706593729.000,827.559,12937561.877
wordnet-words,30,10,gup,142771018.000,18.425,7748759.479
wordnet-words,30,20,gup,440205660.000,40.989,10739540.734
wordnet-words,30,30,gup,904271605.000,80.191,11276437.359
wordnet-words,30,40,gup,1796552253.000,148.456,12101607.439
wordnet-words,30,50,gup,2736045435.000,215.488,12696945.753
wordnet-words,45,10,gup,13540253.000,4.381,3090440.782
wordnet-words,45,20,gup,126816414.000,16.402,7731880.639
wordnet-words,45,30,gup,378188488.000,36.740,10293715.043
wordnet-words,45,40,gup,644804894.000,57.797,11156395.274
wordnet-words,45,50,gup,847871382.000,81.658,10383241.578
wordnet-words,60,10,gup,8686714.000,4.264,2037388.746
wordnet-words,60,20,gup,73000349.000,12.309,5930689.669
wordnet-words,60,30,gup,111237425.000,17.667,6296192.415
wordnet-words,60,40,gup,231040846.000,31.051,7440749.207
wordnet-words,60,50,gup,504628418.000,55.425,9104761.979
youtube,15,10,gup,19274023789.000,1000.238,19269433.408
youtube,15,20,gup,17052766366.000,1002.964,17002365.526
youtube,15,30,gup,14830062505.000,1004.008,14770857.414
youtube,15,40,gup,10818855616.000,1006.905,10744660.143
youtube,15,50,gup,8408886523.000,1010.857,8318568.856
youtube,30,10,gup,19098706988.000,958.628,19922961.475
youtube,30,20,gup,19293402652.000,995.692,19376884.867
youtube,30,30,gup,18393487249.000,990.861,18563131.697
youtube,30,40,gup,17557020249.000,997.465,17601642.665
youtube,30,50,gup,16641817651.000,999.311,16653285.015
youtube,45,10,gup,15525911871.000,808.280,19208586.779
youtube,45,20,gup,17872282241.000,958.376,18648500.996
youtube,45,30,gup,17467018321.000,968.366,18037624.702
youtube,45,40,gup,16638587968.000,984.020,16908791.463
youtube,45,50,gup,15958344432.000,990.659,16108818.446
youtube,60,10,gup,9975555087.000,542.992,18371459.399
youtube,60,20,gup,15441822439.000,857.449,18009028.929
youtube,60,30,gup,15408475851.000,896.732,17182924.753
youtube,60,40,gup,15268343036.000,924.112,16522169.156
youtube,60,50,gup,15138712279.000,964.793,15691145.794
citeseer,L15,10,bice,14694.000,3.188,4608.500
citeseer,L15,20,bice,223527.000,4.668,47883.289
citeseer,L15,30,bice,616161.000,6.274,98207.684
citeseer,L15,40,bice,475074.000,8.412,56475.286
citeseer,L15,50,bice,3555903.000,13.151,270384.062
citeseer,L30,10,bice,3596.000,2.835,1268.425
citeseer,L30,20,bice,6791.000,4.626,1467.995
citeseer,L30,30,bice,27504.000,6.559,4193.560
citeseer,L30,40,bice,32226.000,7.828,4116.523
citeseer,L30,50,bice,143629.000,9.868,14555.338
citeseer,L45,10,bice,1712.000,3.143,544.745
citeseer,L45,20,bice,6376.000,4.476,1424.608
citeseer,L45,30,bice,5607.000,6.432,871.741
citeseer,L45,40,bice,8882.000,7.511,1182.583
citeseer,L45,50,bice,16262.000,9.609,1692.415
citeseer,L60,10,bice,1655.000,3.063,540.382
citeseer,L60,20,bice,1994.000,4.631,430.537
citeseer,L60,30,bice,3249.000,5.716,568.439
citeseer,L60,40,bice,6301.000,7.416,849.608
citeseer,L60,50,bice,4756.000,9.219,515.902
dblp,L15,10,bice,4714428.000,1001.640,4706.709
dblp,L15,20,bice,0.000,1001.834,0.000
dblp,L15,30,bice,72.000,1001.230,0.072
dblp,L15,40,bice,15456.000,1000.547,15.448
dblp,L15,50,bice,173792.000,999.950,173.801
dblp,L30,10,bice,475414350.000,379.348,1253240.001
dblp,L30,20,bice,8982884.000,833.277,10780.195
dblp,L30,30,bice,2551049.000,651.672,3914.621
dblp,L30,40,bice,2754577.000,571.348,4821.192
dblp,L30,50,bice,5913852.000,578.196,10228.109
dblp,L45,10,bice,19470404.000,202.894,95963.548
dblp,L45,20,bice,30204377.000,361.502,83552.560
dblp,L45,30,bice,2364321.000,361.850,6533.980
dblp,L45,40,bice,2414146.000,418.636,5766.690
dblp,L45,50,bice,1759029.000,491.649,3577.813
dblp,L60,10,bice,1121004.000,194.987,5749.117
dblp,L60,20,bice,18494524.000,280.642,65900.691
dblp,L60,30,bice,691376.000,330.320,2093.050
dblp,L60,40,bice,577953.000,400.248,1443.987
dblp,L60,50,bice,2522650.000,474.357,5318.047
HPRD,L15,10,bice,170788389.000,118.353,1443043.684
HPRD,L15,20,bice,74437859.000,492.398,151174.180
HPRD,L15,30,bice,71647616.000,505.547,141722.979
HPRD,L15,40,bice,59022296.000,553.472,106640.020
HPRD,L15,50,bice,59948054.000,554.504,108111.139
HPRD,L30,10,bice,406406.000,7.729,52579.563
HPRD,L30,20,bice,4364537.000,13.598,320971.801
HPRD,L30,30,bice,3584461.000,17.773,201679.225
HPRD,L30,40,bice,12334228.000,32.179,383305.803
HPRD,L30,50,bice,12392471.000,44.750,276926.974
HPRD,L45,10,bice,19360.000,7.088,2731.339
HPRD,L45,20,bice,286652.000,10.335,27735.235
HPRD,L45,30,bice,215375.000,13.723,15693.901
HPRD,L45,40,bice,496660.000,18.282,27166.679
HPRD,L45,50,bice,1251763.000,23.284,53759.718
HPRD,L60,10,bice,12561.000,6.664,1884.811
HPRD,L60,20,bice,22426.000,9.990,2244.733
HPRD,L60,30,bice,25875.000,13.416,1928.633
HPRD,L60,40,bice,61960.000,17.279,3585.890
HPRD,L60,50,bice,625657.000,21.404,29230.984
human,L15,10,bice,0.000,1000.067,0.000
human,L15,20,bice,0.000,1000.090,0.000
human,L15,30,bice,0.000,1000.101,0.000
human,L15,40,bice,0.000,1000.106,0.000
human,L15,50,bice,0.000,1000.107,0.000
human,L30,10,bice,140385524.000,969.381,144819.702
human,L30,20,bice,0.000,1000.040,0.000
human,L30,30,bice,769424.000,993.873,774.167
human,L30,40,bice,2872912.000,991.210,2898.390
human,L30,50,bice,3084762.000,988.173,3121.681
human,L45,10,bice,395382611.000,273.641,1444896.172
human,L45,20,bice,38362752.000,728.177,52683.272
human,L45,30,bice,51526946.000,704.003,73191.421
human,L45,40,bice,23129172.000,782.994,29539.382
human,L45,50,bice,17408388.000,854.064,20382.997
human,L60,10,bice,71025966.000,39.909,1779679.278
human,L60,20,bice,77686811.000,487.788,159263.452
human,L60,30,bice,50444332.000,554.528,90968.112
human,L60,40,bice,47735091.000,622.530,76679.166
human,L60,50,bice,24027217.000,721.118,33319.405
maayan-figeys,L15,10,bice,100873918.000,58.969,1710638.672
maayan-figeys,L15,20,bice,123103865.000,212.355,579706.902
maayan-figeys,L15,30,bice,138666063.000,400.564,346177.024
maayan-figeys,L15,40,bice,96998794.000,582.220,166601.680
maayan-figeys,L15,50,bice,86683004.000,748.607,115792.465
maayan-figeys,L30,10,bice,14997484.000,5.373,2791455.225
maayan-figeys,L30,20,bice,40856248.000,36.717,1112733.950
maayan-figeys,L30,30,bice,64552675.000,116.109,555966.070
maayan-figeys,L30,40,bice,90384264.000,217.519,415523.251
maayan-figeys,L30,50,bice,84203251.000,311.811,270046.097
maayan-figeys,L45,10,bice,1803921.000,2.815,640755.997
maayan-figeys,L45,20,bice,6940897.000,6.683,1038615.181
maayan-figeys,L45,30,bice,25872672.000,34.188,756769.130
maayan-figeys,L45,40,bice,48597026.000,68.906,705268.653
maayan-figeys,L45,50,bice,55951115.000,148.466,376861.546
maayan-figeys,L60,10,bice,126596.000,2.345,53986.790
maayan-figeys,L60,20,bice,3913641.000,5.282,740995.763
maayan-figeys,L60,30,bice,12740254.000,16.647,765298.869
maayan-figeys,L60,40,bice,16950177.000,29.694,570826.984
maayan-figeys,L60,50,bice,22264254.000,66.032,337172.642
web-Stanford,L15,10,bice,0.000,1002.223,0.000
web-Stanford,L15,20,bice,0.000,1001.756,0.000
web-Stanford,L15,30,bice,0.000,1001.443,0.000
web-Stanford,L15,40,bice,0.000,1000.984,0.000
web-Stanford,L15,50,bice,48.000,1000.605,0.048
web-Stanford,L30,10,bice,67130222.000,936.155,71708.481
web-Stanford,L30,20,bice,6316717.000,974.351,6482.997
web-Stanford,L30,30,bice,3884574.000,950.965,4084.877
web-Stanford,L30,40,bice,1952238.000,935.997,2085.731
web-Stanford,L30,50,bice,4618352.000,947.712,4873.162
web-Stanford,L45,10,bice,169804751.000,734.829,231080.696
web-Stanford,L45,20,bice,24118352.000,825.217,29226.672
web-Stanford,L45,30,bice,19700997.000,804.791,24479.640
web-Stanford,L45,40,bice,17516116.000,829.805,21108.723
web-Stanford,L45,50,bice,9216542.000,882.851,10439.517
web-Stanford,L60,10,bice,156858885.000,525.790,298329.982
web-Stanford,L60,20,bice,38421520.000,663.058,57945.982
web-Stanford,L60,30,bice,23725752.000,719.969,32953.868
web-Stanford,L60,40,bice,13432148.000,773.445,17366.650
web-Stanford,L60,50,bice,12810737.000,824.721,15533.416
wordnet-words,L15,10,bice,146520475.000,543.716,269479.967
wordnet-words,L15,20,bice,50492513.000,757.013,66699.631
wordnet-words,L15,30,bice,24394374.000,807.161,30222.428
wordnet-words,L15,40,bice,18961489.000,864.028,21945.457
wordnet-words,L15,50,bice,12574696.000,918.742,13686.862
wordnet-words,L30,10,bice,38498506.000,124.219,309923.630
wordnet-words,L30,20,bice,43329684.000,195.618,221500.957
wordnet-words,L30,30,bice,42902679.000,285.693,150170.366
wordnet-words,L30,40,bice,75273375.000,403.834,186396.755
wordnet-words,L30,50,bice,62616144.000,510.708,122606.634
wordnet-words,L45,10,bice,7468617.000,98.441,75868.828
wordnet-words,L45,20,bice,7871183.000,148.078,53155.817
wordnet-words,L45,30,bice,22888948.000,211.301,108323.870
wordnet-words,L45,40,bice,16965688.000,273.052,62133.582
wordnet-words,L45,50,bice,33264589.000,347.343,95768.605
wordnet-words,L60,10,bice,495450.000,94.099,5265.206
wordnet-words,L60,20,bice,5100893.000,142.173,35878.119
wordnet-words,L60,30,bice,13736933.000,183.789,74742.765
wordnet-words,L60,40,bice,20280500.000,236.807,85641.431
wordnet-words,L60,50,bice,24855208.000,305.094,81467.251
YeastS,L15,10,bice,157327.000,2.612,60239.400
YeastS,L15,20,bice,996178.000,4.240,234970.972
YeastS,L15,30,bice,1075165.000,5.474,196424.060
YeastS,L15,40,bice,7183788.000,12.858,558691.522
YeastS,L15,50,bice,16995974.000,25.414,668754.857
YeastS,L30,10,bice,6259.000,1.944,3219.087
YeastS,L30,20,bice,17998.000,3.343,5384.410
YeastS,L30,30,bice,44852.000,4.657,9631.970
YeastS,L30,40,bice,88617.000,6.235,14213.487
YeastS,L30,50,bice,271016.000,7.728,35070.697
YeastS,L45,10,bice,3341.000,2.057,1623.888
YeastS,L45,20,bice,7385.000,3.565,2071.730
YeastS,L45,30,bice,14446.000,5.067,2850.866
YeastS,L45,40,bice,24555.000,6.145,3996.166
YeastS,L45,50,bice,34439.000,7.655,4499.001
YeastS,L60,10,bice,2399.000,2.410,995.630
YeastS,L60,20,bice,4358.000,3.479,1252.528
YeastS,L60,30,bice,5966.000,4.853,1229.252
YeastS,L60,40,bice,8180.000,6.109,1338.922
YeastS,L60,50,bice,11376.000,6.888,1651.641
youtube,L15,10,bice,0.000,1001.945,0.000
youtube,L15,20,bice,0.000,1008.214,0.000
youtube,L15,30,bice,0.000,1236.105,0.000
youtube,L15,40,bice,0.000,1533.276,0.000
youtube,L15,50,bice,0.000,1835.223,0.000
youtube,L30,10,bice,1357080.000,1005.000,1350.328
youtube,L30,20,bice,18.000,1002.432,0.018
youtube,L30,30,bice,0.000,1160.678,0.000
youtube,L30,40,bice,0.000,1415.429,0.000
youtube,L30,50,bice,0.000,1688.656,0.000
youtube,L45,10,bice,13278798.000,989.215,13423.577
youtube,L45,20,bice,107691.000,1007.900,106.847
youtube,L45,30,bice,0.000,1134.020,0.000
youtube,L45,40,bice,0.000,1387.289,0.000
youtube,L45,50,bice,0.000,1641.147,0.000
youtube,L60,10,bice,44220656.000,940.313,47027.576
youtube,L60,20,bice,462321.000,1006.945,459.132
youtube,L60,30,bice,0.000,1119.203,0.000
youtube,L60,40,bice,0.000,1369.142,0.000
youtube,L60,50,bice,0.000,1620.555,0.000
gplus,L15,10,bice,0.000,1002.983,0.000
gplus,L15,20,bice,0.000,1001.897,0.000
gplus,L15,30,bice,0.000,1010.532,0.000
gplus,L15,40,bice,0.000,1027.182,0.000
gplus,L15,50,bice,0.000,1031.449,0.000
gplus,L30,10,bice,0.000,994.159,0.000
gplus,L30,20,bice,0.000,1001.043,0.000
gplus,L30,30,bice,0.000,1000.837,0.000
gplus,L30,40,bice,0.000,1001.948,0.000
gplus,L30,50,bice,0.000,1010.498,0.000
gplus,L45,10,bice,0.000,1000.501,0.000
gplus,L45,20,bice,0.000,998.878,0.000
gplus,L45,30,bice,0.000,935.749,0.000
gplus,L45,40,bice,0.000,1000.726,0.000
gplus,L45,50,bice,0.000,1001.305,0.000
gplus,L60,10,bice,0.000,979.497,0.000
gplus,L60,20,bice,0.000,987.446,0.000
gplus,L60,30,bice,0.000,877.399,0.000
gplus,L60,40,bice,0.000,996.579,0.000
gplus,L60,50,bice,0.000,934.430,0.000
twitch,L15,10,bice,0.000,1004.107,0.000
twitch,L15,20,bice,0.000,1002.386,0.000
twitch,L15,30,bice,0.000,1001.819,0.000
twitch,L15,40,bice,0.000,1005.217,0.000
twitch,L15,50,bice,0.000,1013.205,0.000
twitch,L30,10,bice,0.000,1000.011,0.000
twitch,L30,20,bice,0.000,1001.251,0.000
twitch,L30,30,bice,0.000,1001.224,0.000
twitch,L30,40,bice,0.000,1001.024,0.000
twitch,L30,50,bice,0.000,1000.949,0.000
twitch,L45,10,bice,22725.000,1002.520,22.668
twitch,L45,20,bice,0.000,1000.050,0.000
twitch,L45,30,bice,0.000,1000.825,0.000
twitch,L45,40,bice,0.000,1000.293,0.000
twitch,L45,50,bice,0.000,1000.582,0.000
twitch,L60,10,bice,1013686.000,996.942,1016.795
twitch,L60,20,bice,47751.000,1002.512,47.631
twitch,L60,30,bice,0.000,1000.497,0.000
twitch,L60,40,bice,0.000,1001.078,0.000
twitch,L60,50,bice,0.000,1000.257,0.000
