graph,label,size,degree,method,num,time,eps
citeseer,L45,50,3,DPiso-DPiso-KSS,1127.000000,0.040666,27713.276718
citeseer,L45,50,3,DPiso-nan-BSX,1127.000000,0.130316,8648.230869
citeseer,L45,50,3,NLF-nan-BSX,1127.000000,0.177752,6340.311821
citeseer,L45,50,3,CFL-nan-BSX,1127.000000,0.118262,9529.721277
citeseer,L45,50,3,VEQ-VEQ-VEQ,1127.000000,0.434622,2593.060322
citeseer,L45,50,4,RM-RM-RM,1352.000000,0.283459,4769.655452
citeseer,L45,50,4,DPiso-DPiso-KSS,1352.000000,0.042660,31692.190444
citeseer,L45,50,4,DPiso-nan-BSX,1352.000000,0.131585,10274.747586
citeseer,L45,50,4,NLF-nan-BSX,1352.000000,0.176357,7666.274810
citeseer,L45,50,4,CFL-nan-BSX,1352.000000,0.121118,11162.641361
citeseer,L45,50,4,VEQ-VEQ-VEQ,1352.000000,0.466074,2900.824604
citeseer,L45,50,5,RM-RM-RM,1683.000000,0.331675,5074.244825
citeseer,L45,50,5,DPiso-DPiso-KSS,1683.000000,0.044030,38224.130951
citeseer,L45,50,5,DPiso-nan-BSX,1683.000000,0.140186,12005.482718
citeseer,L45,50,5,NLF-nan-BSX,1683.000000,0.180175,9340.920625
citeseer,L45,50,5,CFL-nan-BSX,1683.000000,0.127413,13209.048457
citeseer,L45,50,5,VEQ-VEQ-VEQ,1683.000000,0.495347,3397.616521
citeseer,L60,20,1,RM-RM-RM,166.000000,0.041704,3980.438208
citeseer,L60,20,1,DPiso-DPiso-KSS,166.000000,0.011338,14641.502804
citeseer,L60,20,1,DPiso-nan-BSX,166.000000,0.027193,6104.490191
citeseer,L60,20,1,NLF-nan-BSX,166.000000,0.043850,3785.599688
citeseer,L60,20,1,CFL-nan-BSX,166.000000,0.025906,6407.689722
citeseer,L60,20,1,VEQ-VEQ-VEQ,166.000000,0.185821,893.331581
citeseer,L60,20,2,RM-RM-RM,185.000000,0.061745,2996.205427
citeseer,L60,20,2,DPiso-DPiso-KSS,185.000000,0.011697,15816.410629
citeseer,L60,20,2,DPiso-nan-BSX,185.000000,0.028484,6494.858582
citeseer,L60,20,2,NLF-nan-BSX,185.000000,0.046680,3963.168667
citeseer,L60,20,2,CFL-nan-BSX,185.000000,0.027215,6797.821757
citeseer,L60,20,2,VEQ-VEQ-VEQ,185.000000,0.187554,986.381694
citeseer,L60,20,3,RM-RM-RM,169.000000,0.078515,2152.448064
citeseer,L60,20,3,DPiso-DPiso-KSS,169.000000,0.012549,13466.918793
citeseer,L60,20,3,DPiso-nan-BSX,169.000000,0.030374,5563.960208
citeseer,L60,20,3,NLF-nan-BSX,169.000000,0.047449,3561.690149
citeseer,L60,20,3,CFL-nan-BSX,169.000000,0.029486,5731.558684
citeseer,L60,20,3,VEQ-VEQ-VEQ,169.000000,0.191457,882.704548
citeseer,L60,20,4,RM-RM-RM,168.000000,0.096051,1749.068366
citeseer,L60,20,4,DPiso-DPiso-KSS,168.000000,0.012907,13015.941662
citeseer,L60,20,4,DPiso-nan-BSX,168.000000,0.031507,5332.098318
citeseer,L60,20,4,NLF-nan-BSX,168.000000,0.047882,3508.638854
citeseer,L60,20,4,CFL-nan-BSX,168.000000,0.030641,5482.876617
citeseer,L60,20,4,VEQ-VEQ-VEQ,168.000000,0.199378,842.622240
citeseer,L60,20,5,RM-RM-RM,128.000000,0.114478,1118.122174
citeseer,L60,20,5,DPiso-DPiso-KSS,128.000000,0.013713,9334.116524
citeseer,L60,20,5,DPiso-nan-BSX,128.000000,0.033337,3839.568548
citeseer,L60,20,5,NLF-nan-BSX,128.000000,0.049789,2570.863337
citeseer,L60,20,5,CFL-nan-BSX,128.000000,0.032936,3886.341041
citeseer,L60,20,5,VEQ-VEQ-VEQ,128.000000,0.206669,619.349255
citeseer,L60,30,1,RM-RM-RM,258.000000,0.060190,4286.438067
citeseer,L60,30,1,DPiso-DPiso-KSS,258.000000,0.016413,15719.268009
citeseer,L60,30,1,DPiso-nan-BSX,258.000000,0.046059,5601.454190
citeseer,L60,30,1,NLF-nan-BSX,258.000000,0.073380,3515.948280
citeseer,L60,30,1,CFL-nan-BSX,258.000000,0.044829,5755.246370
citeseer,L60,30,1,VEQ-VEQ-VEQ,258.000000,0.241285,1069.274170
citeseer,L60,30,2,RM-RM-RM,341.000000,0.104785,3254.294846
citeseer,L60,30,2,DPiso-DPiso-KSS,341.000000,0.019656,17348.507087
citeseer,L60,30,2,DPiso-nan-BSX,341.000000,0.051066,6677.595861
citeseer,L60,30,2,NLF-nan-BSX,341.000000,0.080904,4214.854286
citeseer,L60,30,2,CFL-nan-BSX,341.000000,0.049221,6927.892504
citeseer,L60,30,2,VEQ-VEQ-VEQ,341.000000,0.257932,1322.056079
citeseer,L60,30,3,RM-RM-RM,217.000000,0.124561,1742.111396
citeseer,L60,30,3,DPiso-DPiso-KSS,217.000000,0.019596,11073.794182
citeseer,L60,30,3,DPiso-nan-BSX,217.000000,0.053503,4055.860602
citeseer,L60,30,3,NLF-nan-BSX,217.000000,0.081110,2675.369022
citeseer,L60,30,3,CFL-nan-BSX,217.000000,0.051533,4210.932232
citeseer,L60,30,3,VEQ-VEQ-VEQ,217.000000,0.265895,816.112022
citeseer,L60,30,4,RM-RM-RM,266.000000,0.152867,1740.078007
citeseer,L60,30,4,DPiso-DPiso-KSS,266.000000,0.020925,12711.928396
citeseer,L60,30,4,DPiso-nan-BSX,266.000000,0.056272,4727.056136
citeseer,L60,30,4,NLF-nan-BSX,266.000000,0.082348,3230.197067
citeseer,L60,30,4,CFL-nan-BSX,266.000000,0.054616,4870.373454
citeseer,L60,30,4,VEQ-VEQ-VEQ,266.000000,0.283870,937.048979
citeseer,L60,30,5,RM-RM-RM,731.000000,0.176073,4151.683547
citeseer,L60,30,5,DPiso-DPiso-KSS,731.000000,0.022456,32552.979194
citeseer,L60,30,5,DPiso-nan-BSX,731.000000,0.058138,12573.468791
citeseer,L60,30,5,NLF-nan-BSX,731.000000,0.083769,8726.377347
citeseer,L60,30,5,CFL-nan-BSX,731.000000,0.057467,12720.394096
citeseer,L60,30,5,VEQ-VEQ-VEQ,731.000000,0.291427,2508.347892
citeseer,L60,40,1,RM-RM-RM,378.000000,0.097718,3868.274805
citeseer,L60,40,1,DPiso-DPiso-KSS,378.000000,0.025588,14772.675490
citeseer,L60,40,1,DPiso-nan-BSX,378.000000,0.080342,4704.882569
citeseer,L60,40,1,NLF-nan-BSX,378.000000,0.122110,3095.580064
citeseer,L60,40,1,CFL-nan-BSX,378.000000,0.076774,4923.523547
citeseer,L60,40,1,VEQ-VEQ-VEQ,378.000000,0.323335,1169.066826
citeseer,L60,40,2,RM-RM-RM,625.000000,0.149426,4182.664298
citeseer,L60,40,2,DPiso-DPiso-KSS,625.000000,0.028475,21949.193762
citeseer,L60,40,2,DPiso-nan-BSX,625.000000,0.081080,7708.482888
citeseer,L60,40,2,NLF-nan-BSX,625.000000,0.122604,5097.718742
citeseer,L60,40,2,CFL-nan-BSX,625.000000,0.076199,8202.167981
citeseer,L60,40,2,VEQ-VEQ-VEQ,625.000000,0.319933,1953.532800
citeseer,L60,40,3,RM-RM-RM,401.000000,0.178942,2240.955843
citeseer,L60,40,3,DPiso-DPiso-KSS,401.000000,0.027770,14439.859139
citeseer,L60,40,3,DPiso-nan-BSX,401.000000,0.082755,4845.638676
citeseer,L60,40,3,NLF-nan-BSX,401.000000,0.120407,3330.367949
citeseer,L60,40,3,CFL-nan-BSX,401.000000,0.080024,5010.971278
citeseer,L60,40,3,VEQ-VEQ-VEQ,401.000000,0.332375,1206.466964
citeseer,L60,40,4,RM-RM-RM,343.000000,0.215665,1590.426357
citeseer,L60,40,4,DPiso-DPiso-KSS,343.000000,0.029418,11659.427511
citeseer,L60,40,4,DPiso-nan-BSX,343.000000,0.086569,3962.166005
citeseer,L60,40,4,NLF-nan-BSX,343.000000,0.123062,2787.217434
citeseer,L60,40,4,CFL-nan-BSX,343.000000,0.083764,4094.860659
citeseer,L60,40,4,VEQ-VEQ-VEQ,343.000000,0.357384,959.751519
citeseer,L60,40,5,RM-RM-RM,309.000000,0.242569,1273.865447
citeseer,L60,40,5,DPiso-DPiso-KSS,309.000000,0.030826,10023.932870
citeseer,L60,40,5,DPiso-nan-BSX,309.000000,0.089807,3440.712323
citeseer,L60,40,5,NLF-nan-BSX,309.000000,0.124369,2484.541149
citeseer,L60,40,5,CFL-nan-BSX,309.000000,0.087808,3519.025875
citeseer,L60,40,5,VEQ-VEQ-VEQ,309.000000,0.368998,837.403752
citeseer,L60,50,1,RM-RM-RM,271.000000,0.070360,3851.592978
citeseer,L60,50,1,DPiso-DPiso-KSS,271.000000,0.017608,15390.947386
citeseer,L60,50,1,DPiso-nan-BSX,271.000000,0.060160,4504.689149
citeseer,L60,50,1,NLF-nan-BSX,271.000000,0.090580,2991.827453
citeseer,L60,50,1,CFL-nan-BSX,271.000000,0.057115,4744.850646
citeseer,L60,50,1,VEQ-VEQ-VEQ,271.000000,0.194552,1392.941498
citeseer,L60,50,2,RM-RM-RM,639.000000,0.201856,3165.630232
citeseer,L60,50,2,DPiso-DPiso-KSS,639.000000,0.034098,18740.299915
citeseer,L60,50,2,DPiso-nan-BSX,639.000000,0.121666,5252.097301
citeseer,L60,50,2,NLF-nan-BSX,639.000000,0.167754,3809.157286
citeseer,L60,50,2,CFL-nan-BSX,639.000000,0.111473,5732.306918
citeseer,L60,50,2,VEQ-VEQ-VEQ,639.000000,0.383650,1665.579739
citeseer,L60,50,3,RM-RM-RM,363.000000,0.243309,1491.929402
citeseer,L60,50,3,DPiso-DPiso-KSS,363.000000,0.037063,9794.030460
citeseer,L60,50,3,DPiso-nan-BSX,363.000000,0.123819,2931.700157
citeseer,L60,50,3,NLF-nan-BSX,363.000000,0.173103,2097.021502
citeseer,L60,50,3,CFL-nan-BSX,363.000000,0.116844,3106.714434
citeseer,L60,50,3,VEQ-VEQ-VEQ,363.000000,0.399314,909.058809
citeseer,L60,50,4,RM-RM-RM,1459.000000,0.293295,4974.506591
citeseer,L60,50,4,DPiso-DPiso-KSS,1459.000000,0.041254,35366.613858
citeseer,L60,50,4,DPiso-nan-BSX,1459.000000,0.134185,10873.060396
citeseer,L60,50,4,NLF-nan-BSX,1459.000000,0.177601,8215.066500
citeseer,L60,50,4,CFL-nan-BSX,1459.000000,0.126847,11502.067262
citeseer,L60,50,4,VEQ-VEQ-VEQ,1459.000000,0.447578,3259.767086
citeseer,L60,50,5,RM-RM-RM,393.000000,0.332005,1183.716578
citeseer,L60,50,5,DPiso-DPiso-KSS,393.000000,0.042111,9332.374956
citeseer,L60,50,5,DPiso-nan-BSX,393.000000,0.137122,2866.070495
citeseer,L60,50,5,NLF-nan-BSX,393.000000,0.179248,2192.489046
citeseer,L60,50,5,CFL-nan-BSX,393.000000,0.129865,3026.216972
citeseer,L60,50,5,VEQ-VEQ-VEQ,393.000000,0.451736,869.977983
dblp,L15,20,1,RM-RM-RM,5010435548.000000,99.998687,50105013.358825
dblp,L15,20,1,DPiso-DPiso-KSS,1684629688.000000,100.003392,16845725.472992
dblp,L15,20,1,DPiso-nan-BSX,2812470920857048064.000000,99.358577,28306272148574028.000000
dblp,L15,20,1,NLF-nan-BSX,2766589907071498752.000000,99.804489,27720094905465608.000000
dblp,L15,20,1,CFL-nan-BSX,6984964550636817408.000000,98.756546,70729129698772752.000000
dblp,L15,20,1,VEQ-VEQ-VEQ,33674742953139240960.000000,98.566109,341646264570910848.000000
dblp,L15,20,2,RM-RM-RM,6204616391.000000,98.998474,62673858.902108
dblp,L15,20,2,DPiso-DPiso-KSS,1243030360.000000,99.000261,12555829.120491
dblp,L15,20,2,DPiso-nan-BSX,112229849819590912.000000,99.020420,1133401068381561.250000
dblp,L15,20,2,NLF-nan-BSX,6894447167807373.000000,99.049970,69605747157796.953125
dblp,L15,20,2,CFL-nan-BSX,102322865746739936.000000,99.017470,1033381945092516.750000
dblp,L15,20,2,VEQ-VEQ-VEQ,122673888946145.000000,99.001260,1239114420828.027832
dblp,L15,20,3,RM-RM-RM,5592775605.000000,99.998846,55928401.463753
dblp,L15,20,3,DPiso-DPiso-KSS,2281908752.000000,99.998518,22819425.703889
dblp,L15,20,3,DPiso-nan-BSX,395882719380787072.000000,99.802371,3966666477099898.500000
dblp,L15,20,3,NLF-nan-BSX,127121212468443648.000000,100.038230,1270726326010002.750000
dblp,L15,20,3,CFL-nan-BSX,274033773834790528.000000,100.018420,2739833061098051.000000
dblp,L15,20,3,VEQ-VEQ-VEQ,147466814784405.000000,100.001120,1474651631745.774414
dblp,L15,20,4,RM-RM-RM,4744526278.000000,98.999483,47924758.132323
dblp,L15,20,4,DPiso-DPiso-KSS,3380741001.000000,98.997921,34149616.141939
dblp,L15,20,4,DPiso-nan-BSX,626903861964532224.000000,97.241898,6446849299100807.000000
dblp,L15,20,4,NLF-nan-BSX,488790656884287424.000000,97.901109,4992697854773917.000000
dblp,L15,20,4,CFL-nan-BSX,561795541480031488.000000,96.400088,5827749259731293.000000
dblp,L15,20,4,VEQ-VEQ-VEQ,713747441382551.000000,109.982350,6489654398024.328125
dblp,L15,20,5,RM-RM-RM,4540169615.000000,97.999595,46328452.836973
dblp,L15,20,5,DPiso-DPiso-KSS,3087142207.000000,97.997535,31502243.469695
dblp,L15,20,5,DPiso-nan-BSX,1199964116455083008.000000,97.387701,12321516003905698.000000
dblp,L15,20,5,NLF-nan-BSX,552720743616326016.000000,97.369564,5676524787728596.000000
dblp,L15,20,5,CFL-nan-BSX,1277974285124027648.000000,96.444453,13250884269352720.000000
dblp,L15,20,5,VEQ-VEQ-VEQ,16238376593368974.000000,110.423624,147055276807152.906250
dblp,L15,30,2,RM-RM-RM,3991287515.000000,98.000038,40727407.830189
dblp,L15,30,2,DPiso-DPiso-KSS,549676266.000000,98.000310,5608923.747282
dblp,L15,30,2,DPiso-nan-BSX,102961213231086845952.000000,98.035980,1050239037046264448.000000
dblp,L15,30,2,NLF-nan-BSX,109884330573347127296.000000,98.061440,1120566152948061184.000000
dblp,L15,30,2,CFL-nan-BSX,950711334884612767744.000000,98.035620,9697611285414557696.000000
dblp,L15,30,2,VEQ-VEQ-VEQ,19854413491510520.000000,101.690880,195242813234682.562500
dblp,L15,30,3,RM-RM-RM,3835364381.000000,99.000146,38740997.220348
dblp,L15,30,3,DPiso-DPiso-KSS,1567702093.000000,98.998300,15835646.602012
dblp,L15,30,3,DPiso-nan-BSX,33846626015490961571840.000000,99.036420,341759385239197450240.000000
dblp,L15,30,3,NLF-nan-BSX,2017157147514250461184.000000,99.059190,20363150026910679040.000000
dblp,L15,30,3,CFL-nan-BSX,3071429894656313786368.000000,99.037050,31012938033355333632.000000
dblp,L15,30,3,VEQ-VEQ-VEQ,1002398035441058.000000,103.007140,9731345180936.562500
dblp,L15,30,4,RM-RM-RM,4940283922.000000,99.000061,49901827.050389
dblp,L15,30,4,DPiso-DPiso-KSS,2628175902.000000,98.997564,26547884.572190
dblp,L15,30,4,DPiso-nan-BSX,90336656227542482550784.000000,99.041620,912108023147667259392.000000
dblp,L15,30,4,NLF-nan-BSX,14008689075908306272256.000000,99.054460,141424112310624944128.000000
dblp,L15,30,4,CFL-nan-BSX,141015496229416339505152.000000,99.037360,1423861623829798322176.000000
dblp,L15,30,4,VEQ-VEQ-VEQ,846075482427334784.000000,114.458290,7391998276641515.000000
dblp,L15,30,5,RM-RM-RM,4297802158.000000,98.999945,43412167.127972
dblp,L15,30,5,DPiso-DPiso-KSS,3617221150.000000,98.997439,36538532.577595
dblp,L15,30,5,DPiso-nan-BSX,36995624080238880751616.000000,99.040410,373540700005572214784.000000
dblp,L15,30,5,NLF-nan-BSX,36660273417037167984640.000000,99.052290,370110306556639707136.000000
dblp,L15,30,5,CFL-nan-BSX,345318469983810652995584.000000,99.045490,3486463341075000983552.000000
dblp,L15,30,5,VEQ-VEQ-VEQ,91332913560406687744.000000,99.001060,922544804675896064.000000
dblp,L15,40,2,RM-RM-RM,3925949143.000000,99.000119,39656004.282177
dblp,L15,40,2,DPiso-DPiso-KSS,433459141.000000,98.999790,4378384.449098
dblp,L15,40,2,DPiso-nan-BSX,628095398867715812753408.000000,99.060160,6340544966490220134400.000000
dblp,L15,40,2,NLF-nan-BSX,180671422422931287834624.000000,99.080880,1823474139742514446336.000000
dblp,L15,40,2,CFL-nan-BSX,90729342309697472.000000,99.058160,915919923302608.000000
dblp,L15,40,2,VEQ-VEQ-VEQ,589732026194795776.000000,102.671340,5743881653777926.000000
dblp,L15,40,3,RM-RM-RM,4082132481.000000,100.000170,40821255.413866
dblp,L15,40,3,DPiso-DPiso-KSS,1799772157.000000,99.998019,17998078.111927
dblp,L15,40,3,DPiso-nan-BSX,5145747046640483607511040.000000,100.061270,51425961779622462881792.000000
dblp,L15,40,3,NLF-nan-BSX,33979301433772434245287936.000000,100.079040,339524654051162293534720.000000
dblp,L15,40,3,CFL-nan-BSX,1463336105966485248.000000,100.057680,14624925402692578.000000
dblp,L15,40,3,VEQ-VEQ-VEQ,224658810238239520.000000,100.007700,2246415128417507.250000
dblp,L15,40,4,RM-RM-RM,3484280652.000000,98.000124,35553839.217591
dblp,L15,40,4,DPiso-DPiso-KSS,2363415989.000000,97.997382,24117133.955681
dblp,L15,40,4,DPiso-nan-BSX,24515102559793854053089280.000000,98.068720,249978816484949079621632.000000
dblp,L15,40,4,NLF-nan-BSX,1231183219423039935513362432.000000,98.081170,12552697112228984384389120.000000
dblp,L15,40,4,CFL-nan-BSX,33954671079455206510952448.000000,98.061200,346259999668117511864320.000000
dblp,L15,40,4,VEQ-VEQ-VEQ,63958982147345056.000000,98.004610,652611975572833.375000
dblp,L15,40,5,RM-RM-RM,2701334965.000000,100.000495,27013215.934581
dblp,L15,40,5,DPiso-DPiso-KSS,2072571316.000000,99.997244,20726284.376397
dblp,L15,40,5,DPiso-nan-BSX,17890427039396841689670746112.000000,100.071870,178775784237836667843510272.000000
dblp,L15,40,5,NLF-nan-BSX,536711749249491320988237824.000000,100.082680,5362683625673206802677760.000000
dblp,L15,40,5,CFL-nan-BSX,127359999540558123025563648.000000,100.062480,1272804746999655861059584.000000
dblp,L15,40,5,VEQ-VEQ-VEQ,1203153776058693376.000000,100.001140,12031400602620064.000000
dblp,L15,50,2,RM-RM-RM,3296152896.000000,100.000642,32961317.348343
dblp,L15,50,2,DPiso-DPiso-KSS,297023543.000000,100.000349,2970225.063915
dblp,L15,50,2,DPiso-nan-BSX,413674518893867607636574208.000000,100.089260,4133056023132428994347008.000000
dblp,L15,50,2,NLF-nan-BSX,462552.000000,100.104380,4620.696917
dblp,L15,50,2,CFL-nan-BSX,437022242979383248683008.000000,100.088260,4366368672803215900672.000000
dblp,L15,50,2,VEQ-VEQ-VEQ,2162317976136811020288.000000,100.009530,21621119268701798400.000000
dblp,L15,50,3,RM-RM-RM,2904023830.000000,100.000484,29040097.745927
dblp,L15,50,3,DPiso-DPiso-KSS,722485678.000000,99.998097,7224994.271641
dblp,L15,50,3,DPiso-nan-BSX,14230994266325099055415296.000000,100.094670,142175345263889675714560.000000
dblp,L15,50,3,NLF-nan-BSX,1204619805411076734976.000000,100.110170,12032941362611578880.000000
dblp,L15,50,3,CFL-nan-BSX,980121512097753202688.000000,100.087450,9792651447286880256.000000
dblp,L15,50,3,VEQ-VEQ-VEQ,227470832436677248.000000,116.879240,1946203897601296.000000
dblp,L15,50,4,RM-RM-RM,2224866126.000000,99.999880,22248687.958426
dblp,L15,50,4,DPiso-DPiso-KSS,1525301561.000000,99.997348,15253420.130702
dblp,L15,50,4,DPiso-nan-BSX,1157693681676945249533952.000000,100.108350,11564406782021131567104.000000
dblp,L15,50,4,NLF-nan-BSX,1959127571418108750376360199847936.000000,100.109990,19569750945116554979856766468096.000000
dblp,L15,50,4,CFL-nan-BSX,74892547931835247033593194610688.000000,100.093490,748225962865669306367904579584.000000
dblp,L15,50,4,VEQ-VEQ-VEQ,3495799401050626.000000,124.160750,28155430770598.808594
dblp,L15,50,5,RM-RM-RM,1901602911.000000,99.000786,19207957.712578
dblp,L15,50,5,DPiso-DPiso-KSS,1373231371.000000,98.997181,13871418.934646
dblp,L15,50,5,DPiso-nan-BSX,21054590925269204109535215616.000000,99.111790,212432758254786863224061952.000000
dblp,L15,50,5,NLF-nan-BSX,18731624086403022848.000000,99.111400,188995656265606400.000000
dblp,L15,50,5,CFL-nan-BSX,29380607385255161486467137536.000000,99.092480,296496841993006530305196032.000000
dblp,L15,50,5,VEQ-VEQ-VEQ,420245674338349056.000000,127.176883,3304418731023224.000000
dblp,L30,20,1,RM-RM-RM,3245411834.000000,95.437881,34005489.118083
dblp,L30,20,1,DPiso-DPiso-KSS,3092832936.000000,95.192918,32490157.960049
dblp,L30,20,1,DPiso-nan-BSX,37118041797595.000000,50.389487,736622736357.585815
dblp,L30,20,1,NLF-nan-BSX,13266088956074.000000,96.475232,137507717445.273712
dblp,L30,20,1,CFL-nan-BSX,40147318806782.000000,51.439041,780483420791.313965
dblp,L30,20,1,VEQ-VEQ-VEQ,30260229485733.000000,49.569728,610457848099.005005
dblp,L30,20,2,RM-RM-RM,3041885847.000000,80.190445,37933270.613392
dblp,L30,20,2,DPiso-DPiso-KSS,2856943827.000000,82.311671,34708854.761821
dblp,L30,20,2,DPiso-nan-BSX,57729621550697.000000,16.711720,3454439149499.718262
dblp,L30,20,2,NLF-nan-BSX,53895912389190.000000,59.050455,912709511431.118408
dblp,L30,20,2,CFL-nan-BSX,57582324310617.000000,16.354860,3520808236166.892578
dblp,L30,20,2,VEQ-VEQ-VEQ,38062130930946.000000,34.347641,1108143960481.769287
dblp,L30,20,3,RM-RM-RM,2736057597.000000,77.143217,35467247.938253
dblp,L30,20,3,DPiso-DPiso-KSS,2388412009.000000,77.715784,30732650.215904
dblp,L30,20,3,DPiso-nan-BSX,10417827110718.000000,6.684385,1558531925139.617920
dblp,L30,20,3,NLF-nan-BSX,10323577260610.000000,23.562605,438133945094.628723
dblp,L30,20,3,CFL-nan-BSX,10418753013438.000000,5.891365,1768478722688.263184
dblp,L30,20,3,VEQ-VEQ-VEQ,6603945720025.000000,26.719609,247157273896.672638
dblp,L30,20,4,RM-RM-RM,2097447477.000000,67.147930,31236219.355574
dblp,L30,20,4,DPiso-DPiso-KSS,2020371867.000000,71.450709,28276442.691570
dblp,L30,20,4,DPiso-nan-BSX,10467420192513.000000,7.044161,1485971216402.811279
dblp,L30,20,4,NLF-nan-BSX,10228823034755.000000,17.806583,574440517169.113403
dblp,L30,20,4,CFL-nan-BSX,10468201241609.000000,5.326406,1965340552952.728760
dblp,L30,20,4,VEQ-VEQ-VEQ,8740928037845.000000,19.960356,437914435887.065308
dblp,L30,20,5,RM-RM-RM,2016350860.000000,71.652734,28140599.073303
dblp,L30,20,5,DPiso-DPiso-KSS,2232804953.000000,71.455711,31247396.899797
dblp,L30,20,5,DPiso-nan-BSX,10458305419237.000000,7.760326,1347663085310.045654
dblp,L30,20,5,NLF-nan-BSX,10610884111213.000000,17.085924,621030755932.323486
dblp,L30,20,5,CFL-nan-BSX,11827620537829.000000,7.008554,1687597904519.016357
dblp,L30,20,5,VEQ-VEQ-VEQ,8899902541083.000000,24.872765,357817176380.792358
dblp,L30,30,1,RM-RM-RM,66471809.000000,2.000008,33235771.556914
dblp,L30,30,1,DPiso-DPiso-KSS,64340888.000000,1.999936,32171473.487152
dblp,L30,30,1,DPiso-nan-BSX,124984197344592.000000,2.000650,62471795338810.882812
dblp,L30,30,1,NLF-nan-BSX,7464960.000000,2.000860,3730875.723439
dblp,L30,30,1,CFL-nan-BSX,104828880775944.000000,2.000640,52397673132569.593750
dblp,L30,30,1,VEQ-VEQ-VEQ,14394958296.000000,2.000020,7197407173.928260
dblp,L30,30,2,RM-RM-RM,1581652955.000000,75.173339,21040078.573708
dblp,L30,30,2,DPiso-DPiso-KSS,1769327602.000000,71.581600,24717631.409074
dblp,L30,30,2,DPiso-nan-BSX,771742288748618496.000000,40.615237,19001299653837264.000000
dblp,L30,30,2,NLF-nan-BSX,41624765941501696.000000,82.226968,506217934990643.187500
dblp,L30,30,2,CFL-nan-BSX,757691347226883328.000000,39.070798,19392778909220408.000000
dblp,L30,30,2,VEQ-VEQ-VEQ,332157354098697024.000000,47.710647,6961912591516460.000000
dblp,L30,30,3,RM-RM-RM,1615571659.000000,74.311315,21740587.674973
dblp,L30,30,3,DPiso-DPiso-KSS,1722578437.000000,66.293513,25984117.468700
dblp,L30,30,3,DPiso-nan-BSX,2671912944340836864.000000,35.298766,75694230049377504.000000
dblp,L30,30,3,NLF-nan-BSX,262053663558705216.000000,67.878420,3860632948098897.000000
dblp,L30,30,3,CFL-nan-BSX,2602584015642669568.000000,34.141259,76229879174096000.000000
dblp,L30,30,3,VEQ-VEQ-VEQ,269440451830277280.000000,43.738622,6160240984050144.000000
dblp,L30,30,4,RM-RM-RM,1000431649.000000,63.718189,15700880.201416
dblp,L30,30,4,DPiso-DPiso-KSS,1073381354.000000,61.294042,17512001.476424
dblp,L30,30,4,DPiso-nan-BSX,161941276818509472.000000,22.947499,7057033709673371.000000
dblp,L30,30,4,NLF-nan-BSX,72278982042158048.000000,48.772022,1481976333451037.000000
dblp,L30,30,4,CFL-nan-BSX,162691851606592224.000000,18.845590,8632887275491483.000000
dblp,L30,30,4,VEQ-VEQ-VEQ,18579949119274336.000000,32.599335,569948715802771.250000
dblp,L30,30,5,RM-RM-RM,617451527.000000,66.441637,9293141.336700
dblp,L30,30,5,DPiso-DPiso-KSS,984818621.000000,62.957538,15642584.630727
dblp,L30,30,5,DPiso-nan-BSX,475084373011581824.000000,23.160786,20512446037521432.000000
dblp,L30,30,5,NLF-nan-BSX,176564528914258784.000000,44.850368,3936746466232671.000000
dblp,L30,30,5,CFL-nan-BSX,477459898505518080.000000,21.468172,22240360787187280.000000
dblp,L30,30,5,VEQ-VEQ-VEQ,36846915678497520.000000,39.478999,933329532455914.375000
dblp,L30,40,2,RM-RM-RM,443589671.000000,72.191192,6144650.865240
dblp,L30,40,2,DPiso-DPiso-KSS,522270705.000000,64.903542,8046875.263131
dblp,L30,40,2,DPiso-nan-BSX,451309603253465898811392.000000,57.005217,7916987711173297176576.000000
dblp,L30,40,2,NLF-nan-BSX,81638817174909550592.000000,89.685812,910275723968382720.000000
dblp,L30,40,2,CFL-nan-BSX,449039807355039703367680.000000,54.001825,8315270990411682807808.000000
dblp,L30,40,2,VEQ-VEQ-VEQ,1145382674784977944576.000000,63.123964,18144973829352321024.000000
dblp,L30,40,3,RM-RM-RM,481965216.000000,67.989330,7088836.055207
dblp,L30,40,3,DPiso-DPiso-KSS,572801275.000000,55.574161,10306971.184517
dblp,L30,40,3,DPiso-nan-BSX,2582201664653057064960.000000,40.852885,63207327860852924416.000000
dblp,L30,40,3,NLF-nan-BSX,59520660740652367872.000000,74.694378,796855960728722944.000000
